song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_075031b05c,favourite liar,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_0d21d3b03e,Outro,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1b42eb6748,thật tình,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1e1d728a87,"Hành Tinh Song Song, Pt. 2",Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1e5eec8ae1,Cơn mưa hoang dã (reload),Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1e68835848,La Parfum,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_20e7396ca7,Intro,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_21982214ec,Em Chào Tết,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_222c762868,Tình Kỹ Nữ,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_255f8974fb,What Can You Do to Me,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_267b893e99,Xin Phép Được Cô Đơn,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_29470c89bb,Paranoid,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2ad8c24921,chiếc hộp,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2bf2ba934b,King,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2ebeae1701,Fall in Love,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2f2a09ffe7,Ghé Thăm,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2fc870c88c,Overture,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_3425fd35a2,Cho bước chân em đi,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_384ab4ab25,Ngày khác,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_3905fb57d5,cô ấy của anh ấy,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_3e4808f39b,Chợt Nhìn Nhau,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_41782d441a,Are You Experienced,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_46eda9ca7b,Ở trọ,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_49149053a6,Gió Thoảng,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_4ab8826884,Chỉ Là Em Giấu Đi,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,val
