song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_01c96c811e,Tình ta biển bạc đồng xanh,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0246dfd5c8,Gui Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_061e6c18eb,Từ đó em buồn,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_06eedf4b5f,Còn ai với ai,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0c407efdad,Nobody,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0d2b2e7503,Hãy yêu thật lòng,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0f7a9899ac,Ngẩn ngơ tìm em,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_1038d97c90,Khúc hát sông quê,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_10a064ce18,Những lời này cho anh,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_10abd415d9,Mat Hue xua,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_112d5e99bb,Thuong ve mien Trung,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_14c6d9c81c,Góc Ban Công (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_16b8db6cfd,Hạt cát,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_17ca181ff1,Đông,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_1ab8ca796d,Có khi nào,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_1ae47c4839,Bài không tên số 8,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_1b42eb6748,thật tình,Kimmese,ART_9b77c3bf9e,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_1e5eec8ae1,Cơn mưa hoang dã (reload),Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_21646e7cc4,Tiếng Chim Đa Đa,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1999.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_217ca69a58,Làng quan họ quê tôi,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_222c762868,Tình Kỹ Nữ,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_22f1a94553,Còn mãi mùa đông,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_24304714cc,Hẹn Yêu,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_28d9c5d4b5,Peace N’ Love,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_290cb74219,Một cõi đi về,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_2a5e7fa464,Mong về Hà Nội,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_2ad8c24921,chiếc hộp,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_3073bd6084,Tình sử Huyền Trân,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_31b80e71b8,Lời chim,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_35d90b0cd8,Interlude 2 - Lời Nhắn Từ Thính Giả,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_3a25bc6a29,Dạ khúc,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_3b51534a86,Khúc xuân thịnh vượng,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_3dc4064ccc,Sói,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_3f955ee4fc,Dấu tình sầu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1989.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_436a383e53,Ánh,7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_44e8f4f0c7,Tạm biệt Matxcơva,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_4500e5ee5a,Về đi em,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_4652a21940,Hương thầm,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_MB_471ab39dbf,Rose,Windrunner,ART_111ab1fdd2,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_4835aa5563,Cai Tram Em Cai,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_49693ba016,Track 12,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_4ab8826884,Chỉ Là Em Giấu Đi,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_4d53f624ab,We Got the Love (Loveland 7″ edit),Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_4e43eb6802,Hỏi Thăm,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_5142f1bc69,Tình ca Tây Nguyên,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2000.0,verified,TIER_B,METADATA_ONLY,test
