song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_00b5a6a08b,MCCB,Blacka,ART_87222206ce,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_0834dc92e4,Tình đầu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1990.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_0bf8ff66db,Sao muốn giết người yêu,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1999.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_0c2feab454,Chợt Nghe Bước Em Về,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_0d2ebee4c3,Mùa thu mây ngàn,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1989.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_13103597c1,Run Rabbit Run,Xuân Mai,ART_fc7f4714c5,CHILDREN,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2004.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_14f9cee6c2,The True Story,Hoaprox,ART_ce3cb4feab,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_16045ad650,Rang trâm bâu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_176dbee871,Bí mật của người ra đi,Hạc San,ART_ce377d1ff9,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_196aaa18c4,Nghệ Tĩnh mình đây,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_1baeec11a5,Track 11,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1c430e2e31,Võ câu muôn dặm,Kiều Hưng,ART_4ad333ac01,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1d932be2a3,Còn tuổi nào cho em,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1e1d728a87,"Hành Tinh Song Song, Pt. 2",Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_1f038d4a45,Bác Hồ một tình yêu bao la,Thanh Hoa,ART_1dd320405e,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_243aaa6e2e,Dù chỉ một lần thôi,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_277b8462e8,Huế,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_2795d0813a,Câu đợi câu chờ,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_29ace87c2e,Mơ về em,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2011.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2b48fb3cc6,Tàu anh qua núi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_2bf2ba934b,King,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2dcc73962d,Con kênh ta đào,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2e41e7e67a,Nhịp sống,Thủy Triều Đỏ,ART_fd95027341,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2fb50f5c7c,Le gateau de riz (Conte),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_2fbff0b081,Như Cánh Vạc Bay,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_31d14059a5,Gặp nhau trên đỉnh Trường Sơn,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_330ccd1fa3,Sắp Nổi Tiếng 2,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_36647a95a4,Chúc Anh Đài,Lệ Thủy,ART_1bdf636624,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2013.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_3905fb57d5,cô ấy của anh ấy,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_4196d4edd9,Kilo,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_442412b381,Ru em từng ngón xuân nồng,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_4b62130916,Taste Of Love,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_MB_4c0da85a50,Tóc mây,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_MB_4c991199af,Three Trios - Silk,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,val
