song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_7e037200ce,Chỉ Là Hạt Mưa,Lyna Thùy Linh,ART_0556671fc2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7e037200ce.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a6c794175d,Giữ Giùm Em Trái Tim (Remix),Lyna Thùy Linh,ART_0556671fc2,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a6c794175d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_35397ccd35,Im Lặng Hơn Ngàn Lời Nói (Beat),Lyna Thùy Linh,ART_0556671fc2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_35397ccd35.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_810dd2adf9,Hãy Khóc Trên Vai Anh,Uni5,ART_367a25643c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_810dd2adf9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_87147a8270,Chuyện tình nàng trinh nữ tên Thi (The Heroes Version),Uni5,ART_367a25643c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_87147a8270.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4703598fb5,LK Chuyện tình la lanNỗi buồn châu pha,Lê Sang,ART_d024fbd65f,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_4703598fb5.jpg,AVAILABLE,,UNVERIFIED,TIER_B,COVER_ONLY,val
RMVM_S_d5f953ba31,Lại Nhớ Người Yêu,Lê Sang,ART_d024fbd65f,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d5f953ba31.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_62158ea124,Khúc Xuân Tình,Triệu Minh,ART_714a311b61,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_04946d8d45,Họ Đâu Có Biết,Thúy Chi,ART_85df88997f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_04946d8d45.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2e9d56ee77,Màu Ký Ức,Lâm Tuấn,ART_b1eb6b617e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2e9d56ee77.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_fa0bd6f7ee,Sao Vội Rời Xa,DaRuss,ART_e1691dc889,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fa0bd6f7ee.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_47f4120a51,Tình Yêu Kết Thúc Nơi Em,Thái Thành Công,ART_00a62d70a4,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_47f4120a51.txt,AVAILABLE,data/covers/RMVM_S_47f4120a51.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
