song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_c710473760,Ngày Tan Vỡ,DIMZ,ART_b78bfa06ae,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c710473760.txt,,https://a128-z3.zmdcdn.me/b08c8ac85587fa261853dafc2796f449?authen=exp=1772904011~acl=/b08c8ac85587fa261853dafc2796f449*~hmac=399ae50501e87da6279c41f2f5b051dc,Z796E8DW,val
RMVM_S_9b86080c22,Đừng Trách Con Gái (Acoustic),DIMZ,ART_b78bfa06ae,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9b86080c22.txt,,https://a128-z3.zmdcdn.me/ce86c9c828257be5a22276ef7ca1ab3e?authen=exp=1772904279~acl=/ce86c9c828257be5a22276ef7ca1ab3e*~hmac=9470dfaec5114a3547c65804fe3cb592,Z68DOUIE,val
RMVM_S_348ddb0e81,Kẻ Chờ Trăng Lên,DIMZ,ART_b78bfa06ae,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_348ddb0e81.txt,,https://a128-z3.zmdcdn.me/b767505a90fe4e3b21831df231efc5ec?authen=exp=1772907753~acl=/b767505a90fe4e3b21831df231efc5ec*~hmac=94ef72044042002a3e9d08b50c6f7421,ZZFC68O6,val
RMVM_S_e14683139e,Lỡ Duyên Khó Gặp,J.E.K Team,ART_b7aff5dfbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e14683139e.txt,,https://a128-z3.zmdcdn.me/83710d0de17175f95926a02b147e63bf?authen=exp=1772902426~acl=/83710d0de17175f95926a02b147e63bf*~hmac=be3ac3807a34812dbf9d1de602ed5bd2,ZWB0IFID,val
RMVM_S_215dee78bc,Gặp Nhau Là Yêu (Remix),"Kim Cương, Thọ Hùng",ART_c324dc12a9,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_215dee78bc.txt,,https://a128-z3.zmdcdn.me/809730c5c097a1bfaf270ac9bc2fdf43?authen=exp=1772902837~acl=/809730c5c097a1bfaf270ac9bc2fdf43*~hmac=97c6b236aa16ff60af583e8631a47e98,Z6DZ9600,val
RMVM_S_06b9969a91,Phận Nghèo,Châu Ngọc Hà,ART_89fb05027e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_06b9969a91.txt,data/covers/RMVM_S_06b9969a91.jpg,https://a128-z3.zmdcdn.me/62e474205763699bc3335418346d6404?authen=exp=1772901086~acl=/62e474205763699bc3335418346d6404*~hmac=8c8e672e836c112f99e28fb33e678e42,ZWB0W06F,val
RMVM_S_20eb55c2bf,Liên Khúc Người Tình Không Đến - Chiều Cuối Tuần,Châu Ngọc Hà,ART_89fb05027e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20eb55c2bf.txt,,https://a128-z3.zmdcdn.me/ba1fae13e5fd643f45756b16c5c767a6?authen=exp=1772903029~acl=/ba1fae13e5fd643f45756b16c5c767a6*~hmac=eb78b29b037ebbd849b3295d2f39eba9,ZWB0W06D,val
RMVM_S_374fceb3c6,Nụ Hôn Bất Ngờ,Thu Hiền Hellen,ART_36a796d1e8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_374fceb3c6.txt,,https://a128-z3.zmdcdn.me/750347a58d19ed92e0928e6d17b8b9ea?authen=exp=1772902402~acl=/750347a58d19ed92e0928e6d17b8b9ea*~hmac=33922f362bcf3720c96958e2b6aa916a,Z6EW8CFI,val
RMVM_S_32fbaa045e,Hợp Đồng Mẫu Tử,"Thái Thùy Linh, Thái An",ART_2a5e41c163,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32fbaa045e.txt,,https://a128-z3.zmdcdn.me/cd5ee423b6f6580c58a9e217f943d985?authen=exp=1772902014~acl=/cd5ee423b6f6580c58a9e217f943d985*~hmac=67aae065a40ffadad5ae09387e90f785,ZWAE9Z0C,val
RMVM_S_dc2abba692,Tim Anh Vỡ Đôi,"DeeTee, K",ART_0575cf71af,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dc2abba692.txt,,https://a128-z3.zmdcdn.me/552e5619b8f7100a5154d66394569f99?authen=exp=1772902714~acl=/552e5619b8f7100a5154d66394569f99*~hmac=deb7339ac2f7db1820cd089c7e6e4655,ZZADUU00,val
