song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_87190fc602,Chị Nhi Chúc Tết,"Đào Nguyễn Ánh, Quỳnh Nguyễn",ART_087d55f2b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_87190fc602.txt,,https://a128-z3.zmdcdn.me/a59ac84a445c797c00ac9c467394a2e9?authen=exp=1772902806~acl=/a59ac84a445c797c00ac9c467394a2e9*~hmac=4247db91b0f834163078c4fb41ba2153,ZWB0CFEU,test
RMVM_S_1ca0faecb5,Có Tiền Tôi Chẳng Cần Tiên,Phi Bằng,ART_7111f18e6a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1ca0faecb5.txt,,https://a128-z3.zmdcdn.me/09bacff05232fb570e63d96094b9a6b5?authen=exp=1772901459~acl=/09bacff05232fb570e63d96094b9a6b5*~hmac=945780e636fa83a09dd01a8564750f26,ZWADOB7U,test
RMVM_S_40000935a8,Đời Thế Mà,Khánh Đơn,ART_3057e7080f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40000935a8.txt,,https://a128-z3.zmdcdn.me/3a2d093df8e419552d3187e2490aedfd?authen=exp=1772908532~acl=/3a2d093df8e419552d3187e2490aedfd*~hmac=c48dca34da3d163c05cd620cf9b9b373,ZZE88OZZ,test
RMVM_S_13aa5d373f,Đêm Xót Xa,Ngô Thanh Vân,ART_664da31eb4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_13aa5d373f.txt,,https://a128-z3.zmdcdn.me/fceee7c1a9eefd521ae46f182607c42a?authen=exp=1772908277~acl=/fceee7c1a9eefd521ae46f182607c42a*~hmac=97b0e00d72715083f49632e6ded3e40b,ZWZC0BOO,test
RMVM_S_1e65fde961,Điệu Buồn Đêm Trăng,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1e65fde961.txt,,https://a128-z3.zmdcdn.me/9b87fb74977c48ec78437be69247b2a8?authen=exp=1772905300~acl=/9b87fb74977c48ec78437be69247b2a8*~hmac=8e232b913af6407025f3dd868f89a82c,Z66BECZO,test
RMVM_MB_58d0dee78b,Bây giờ tháng mấy,Lê Hiếu,ART_b3bb561ad9,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fa9a1ad5-96a3-40ab-9871-ddebe19eb547,fa9a1ad5-96a3-40ab-9871-ddebe19eb547,test
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f7ca11a7d.txt,,https://a128-z3.zmdcdn.me/9eda53d5f46e97b7120e1f012628ca0a?authen=exp=1772902679~acl=/9eda53d5f46e97b7120e1f012628ca0a*~hmac=f7a976ce7864979f99e56b1192b07bbf,ZWCI6EEO,test
RMVM_S_14c98cba0f,Chờ Mong 2,Đức Hati,ART_2ccc327f17,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_14c98cba0f.txt,,https://a128-z3.zmdcdn.me/017b0b3178ba41d8b4e3bd1f27b825bd?authen=exp=1772901727~acl=/017b0b3178ba41d8b4e3bd1f27b825bd*~hmac=33bab2796d406e7b543b50edbcd0755d,Z699BFEU,test
RMVM_MB_ccb0967435,Vàng phai trước ngõ,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dab65385-4d8e-48db-9b1b-a9ffe55b4e68,dab65385-4d8e-48db-9b1b-a9ffe55b4e68,test
RMVM_S_bca9b352ec,Ký Ức Sau Màn Mưa,Gia Ly,ART_eca6c44742,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bca9b352ec.txt,,https://a128-z3.zmdcdn.me/8e0b0b2131a4b1233a461444c124685f?authen=exp=1772906464~acl=/8e0b0b2131a4b1233a461444c124685f*~hmac=894e34ffa8b4577d838ade214c50fc10,ZW6C866E,test
