song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_6a4faa3201,Cảm Giác Trong Tình Yêu,"Nguyễn Thành Công, Nguyễn Văn Trung",ART_a63082aabc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a4faa3201.txt,,https://a128-z3.zmdcdn.me/09f0e6c5c8484541c3abf33591bb2d86?authen=exp=1772908246~acl=/09f0e6c5c8484541c3abf33591bb2d86*~hmac=d7514d55ac1cb78cb77feaff22fc7007,ZW9DB0EB,test
RMVM_S_ba8923e5fe,Người Tình Dấu Yêu,"Cao Duy, Thủy Tiên",ART_ea37421384,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ba8923e5fe.txt,,https://a128-z3.zmdcdn.me/accabc2d605351cdc9d0d87e4fd9707f?authen=exp=1772903250~acl=/accabc2d605351cdc9d0d87e4fd9707f*~hmac=b280f9a35d4e69ba430aeb275717790b,ZWDI88Z7,test
RMVM_S_4246b8d02e,Mạnh Mẽ Lên Em,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4246b8d02e.txt,,https://a128-z3.zmdcdn.me/6dd6269b7cdff71ea68505ad97372983?authen=exp=1772903129~acl=/6dd6269b7cdff71ea68505ad97372983*~hmac=aa683db768e9d687f6ac1e1f4d75daa5,Z6BO0O7W,test
RMVM_S_2be467db3e,Em Và Những Ngày Yêu,Khoai Lang Thang,ART_49ce81776e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2be467db3e.txt,,https://a128-z3.zmdcdn.me/b07e4fd4b44a0a9fef1473552d263efb?authen=exp=1772903665~acl=/b07e4fd4b44a0a9fef1473552d263efb*~hmac=2d18643e3c8998d6094202dadfb0600e,ZOAUB890,test
RMVM_S_e398e739a3,Sao Người Ta Nỡ Làm Mình Đau,Gil Lê,ART_d2474bc671,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e398e739a3.txt,,https://a128-z3.zmdcdn.me/99b109df4a6fdca7f5ffd138a26c2403?authen=exp=1772908068~acl=/99b109df4a6fdca7f5ffd138a26c2403*~hmac=cd9455b92647aec4d7b9312d874f0637,ZWD767ZI,test
RMVM_S_a662aeba2d,Anh Không Là Tất Cả,Nguyễn Quang Quý,ART_3346ed27af,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a662aeba2d.txt,,https://a128-z3.zmdcdn.me/670e58b76544572f918fb6a4a0a21a06?authen=exp=1772903918~acl=/670e58b76544572f918fb6a4a0a21a06*~hmac=562403dc8ad087ce1a65dc6c6d707856,ZUAAI6ZW,test
RMVM_S_26fc8803f2,Bụi Bay Vào Mắt,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Bui-Bay-Vao-Mat-BeeBoss-Chau-Ngoc-Lan/Z6D9ZUAC.html,Z6D9ZUAC,test
RMVM_S_9a935af4fb,Thế Giới Trong Anh,"APJ, ICM",ART_f920d6ed24,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9a935af4fb.txt,,https://a128-z3.zmdcdn.me/622517be8fc1b1228f00d94a47170097?authen=exp=1772903433~acl=/622517be8fc1b1228f00d94a47170097*~hmac=d224804ea2f10038b9e354b15c8c7eae,Z689UWZ0,test
RMVM_S_a5dc9b66b7,Mỉm Cười Mẹ Đơn Thân (Rumba),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a5dc9b66b7.txt,,https://a128-z3.zmdcdn.me/e7272fee1f8f43a8b6e74eae7e8e8232?authen=exp=1772908462~acl=/e7272fee1f8f43a8b6e74eae7e8e8232*~hmac=d91eae1a83a420df6cef3efd97c9aa59,Z7OOA86A,test
RMVM_S_e6ce5f13c5,Mơ Là Phải Mở,"Miu Lê, Yuno Bigboi",ART_9a79a789c2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6ce5f13c5.txt,,https://a128-z3.zmdcdn.me/d23e1e23286e72edbd2db7d39e0e036a?authen=exp=1772904079~acl=/d23e1e23286e72edbd2db7d39e0e036a*~hmac=1e2d0f50c4ffe42fb9ed0a323daf47a7,Z7OCO9WU,test
RMVM_S_187da18080,Anh Biết Không Anh,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_187da18080.jpg,https://a128-z3.zmdcdn.me/955e6174f2cd177a46cac74b3c2a048d?authen=exp=1772900881~acl=/955e6174f2cd177a46cac74b3c2a048d*~hmac=5954fa3fa1ccf8518db1ede0b68fd734,Z69FAAI6,test
