song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_S_80c7ecb8f6,Người Tình Trăm Năm (Liveshow Khi Ta Yêu 2019),"Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2019.0,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_80c7ecb8f6.jpg,https://a128-z3.zmdcdn.me/a765b61d31905d495fc5799b21046f8b?authen=exp=1772553812~acl=/a765b61d31905d495fc5799b21046f8b*~hmac=8f0dd2159e982cdabdbd4f645ead5fd0,Z6IC0OFD,2019.0,val
RMVM_S_c8ff5c63be,Mưa Trên Cuộc Tình (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2019.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c8ff5c63be.txt,,https://a128-z3.zmdcdn.me/b74e6118bce2a9c161cc0c2dc7ddae74?authen=exp=1772901238~acl=/b74e6118bce2a9c161cc0c2dc7ddae74*~hmac=64ca3247c3e22dfc62a1d0ccf0c7dd12,ZWABII67,2019.0,val
RMVM_S_2eb18c14c8,Liên Khúc Cho Em Mùa Xuân,Mai Tuấn,ART_b4d3323fac,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2020.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2eb18c14c8.txt,,https://a128-z3.zmdcdn.me/169b02fe0f29f1684f5081b56da941a9?authen=exp=1772901896~acl=/169b02fe0f29f1684f5081b56da941a9*~hmac=f46d69cfcecb5d06676774c2a3e9fb02,ZWB0978C,2020.0,val
RMVM_S_3f183da9bc,Biệt Khúc Chờ Nhau (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2019.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3f183da9bc.txt,,https://a128-z3.zmdcdn.me/d1b661dc544ed434bc6772f1b7559a1a?authen=exp=1772902012~acl=/d1b661dc544ed434bc6772f1b7559a1a*~hmac=df860e7b32663eaa171013ed5c63b2f4,ZWABII66,2019.0,val
RMVM_S_c42ab2f34a,Người Ấy 2020,"Trịnh Thăng Bình, Chí Tâm",ART_8d870ccb85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2020.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c42ab2f34a.txt,,https://a128-z3.zmdcdn.me/c1300ab41eb21244becb88534e320016?authen=exp=1772902837~acl=/c1300ab41eb21244becb88534e320016*~hmac=068676f4a5a19246ed431ab845b9541e,ZWBOUZWC,2020.0,val
RMVM_S_2d96712d47,Đôi Lời Tình Ca (Live at Hội Đồng Hội 2020),Hoàng Dũng,ART_4a78167f7e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2020.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d96712d47.txt,,,ZOOI8IU8,2020.0,val
RMVM_S_8b9f978c1e,Chỉ Còn Nỗi Đau (Remix),"Lương Gia Hùng, DJ Phạm Thành",ART_1ca04db085,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2019.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8b9f978c1e.txt,,https://a128-z3.zmdcdn.me/521ee45038bc1bed03b79c9c824dd6a9?authen=exp=1772908190~acl=/521ee45038bc1bed03b79c9c824dd6a9*~hmac=909ad9e8292866532981009af43433cc,ZWAEDIUO,2019.0,val
RMVM_S_fb75df2bd3,MÀU (đen trắng),Ngọt,ART_c5e40683b5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2019.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fb75df2bd3.txt,,https://a128-z3.zmdcdn.me/7ef09df4ff6db56f7eb475ba88461843?authen=exp=1772908203~acl=/7ef09df4ff6db56f7eb475ba88461843*~hmac=ed847cb455a9afb656b7b8a698ff5e98,ZOFZWUWA,2019.0,val
RMVM_MB_8af12782cb,Alright,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3b14f221-188b-4183-89eb-dfe105d9b9a8,3b14f221-188b-4183-89eb-dfe105d9b9a8,2020.0,val
RMVM_MB_a7099ffbb4,Tạo tác từ đất sét,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5b28f6d9-f71a-4e6a-b6bf-1bbca48c0be2,5b28f6d9-f71a-4e6a-b6bf-1bbca48c0be2,2020.0,val
