song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_MB_01c96c811e,Tình ta biển bạc đồng xanh,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_042ffb9226,Đừng Yêu Người Nổi Tiếng (Piano Version),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0440bf1d4f,Giã bạn đêm trăng,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_055cc3c6e9,Fuelled by fear,Hoaprox,ART_ce3cb4feab,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_075031b05c,favourite liar,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0aba14383c,Bên đời hiu quạnh (với AC&M),Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0bc13b72f5,Tình lỡ,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0cf5147f71,Giấc Mơ Mỹ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0ef66cab28,Ước mơ,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,test
RMVM_MB_0feeeb73c6,Trả Lại Em Hạnh Phúc (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,test
