song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_81c8362b0e,Chỉ Riêng Mình Ta (Disco Remix),"Quốc Chinh, CT",ART_035c3a01ba,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_81c8362b0e.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_55fff3f78d,Bước Vu Quy,"Khởi Vinh, Siro",ART_b12b0ab337,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_55fff3f78d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d2a3627e8b,Việt Nam Trong Tim Ta,"Phạm Thành Luân, Huy Hoàng",ART_b818cc19b7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2a3627e8b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_79a3d5d76f,Chiếc Khăn Piêu - Cô Gái Vót Chông,"Anh Thơ, Dương Hoàng Yến",ART_49b915a9aa,REVOLUTIONARY,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_79a3d5d76f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_387cf8d6bc,Hóa Ra Em Chẳng Ở Đây (Beat),Đỗ Minh Quân,ART_0c629416a2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_387cf8d6bc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4510b57bc4,Như Lần Đầu,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4510b57bc4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_1f038d4a45,Bác Hồ một tình yêu bao la,Thanh Hoa,ART_1dd320405e,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_b9c00c5a4f,Khóc Nơi Ta Cười,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b9c00c5a4f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cbcc09bfe4,Tìm Em Câu Ví Sông Lam,Lê Thu Uyên,ART_b3cd7f48e5,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cbcc09bfe4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_f78539ed5e,Con đường tình ta đi,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2002.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
