song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,year_num,split
RMVM_S_de449ce9e5,Anh Không Hối Tiếc,"Rap Việt, Limitlxss, Vũ Thảo My",ART_ff8cf55ee6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_de449ce9e5.jpg,AVAILABLE,2023.0,VERIFIED,TIER_A,COVER_ONLY,2023.0,test
RMVM_S_7d24000321,Chỉ Cần Bạn Có Mặt (Ngày Hội Liên Quân 2024),Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7d24000321.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_28f7e600d4,Anh Mới Chính Là Người Yêu Em (Remix 2022),Liêu Chấn Hải,ART_7b11405333,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_28f7e600d4.txt,AVAILABLE,,MISSING,2022.0,VERIFIED,TIER_A,LYRICS_ONLY,2022.0,test
RMVM_S_b230f601ce,Và Ngày Nào Đó,Đỗ Thị Quỳnh Trân,ART_ef41b99618,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b230f601ce.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_7fc3b89689,Cho Em X Đôi Mắt,Thiên Minh,ART_36c48c92c3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7fc3b89689.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_eb2eec896c,Người Quảng Ngãi Chào Xuân (Remix 2021),Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_eb2eec896c.txt,AVAILABLE,,MISSING,2021.0,VERIFIED,TIER_A,LYRICS_ONLY,2021.0,test
RMVM_S_374fceb3c6,Nụ Hôn Bất Ngờ,Thu Hiền Hellen,ART_36a796d1e8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_374fceb3c6.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_733c113ce8,Liên Khúc Chiều Cuối Tuần,"Khưu Huy Vũ, Saka Trương Tuyền",ART_968b12e52c,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_733c113ce8.txt,AVAILABLE,,MISSING,2021.0,VERIFIED,TIER_A,LYRICS_ONLY,2021.0,test
RMVM_S_7c33667598,Nơi Ấy Là Trường Sa,"Đức Tuấn, Xuân Nghĩa",ART_8858e21ffd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7c33667598.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_d2c2edbef7,Hương Ca Vô Tận (Nhạc Trữ Tình Mới Nhất 2022),Thanh Thanh Hiền,ART_9b07c10258,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d2c2edbef7.txt,AVAILABLE,,MISSING,2022.0,VERIFIED,TIER_A,LYRICS_ONLY,2022.0,test
RMVM_S_6e3bc91320,Giàu Sang,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6e3bc91320.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_d92fa6d44e,Vào Đời (2023 Version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d92fa6d44e.txt,AVAILABLE,,MISSING,2023.0,VERIFIED,TIER_A,LYRICS_ONLY,2023.0,test
RMVM_S_e81565326f,Cánh Hoa Vụt Mất,Trương Thế Vinh,ART_9b83bfc67b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e81565326f.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_7a9f775aa1,Bài Ca Của Nàng (Nhạc Trữ Tình Mới Nhất 2022),Thanh Thanh Hiền,ART_9b07c10258,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7a9f775aa1.txt,AVAILABLE,,MISSING,2022.0,VERIFIED,TIER_A,LYRICS_ONLY,2022.0,test
RMVM_S_83c053baf7,Tết Này Con Sẽ Về,Dương Jun,ART_12327db343,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_83c053baf7.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
RMVM_S_0a6c72a368,Dẫu Có Lỗi Lầm,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0a6c72a368.txt,AVAILABLE,,MISSING,2024.0,VERIFIED,TIER_A,LYRICS_ONLY,2024.0,test
