song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_6cdc8d49f0,Chớ Nuối Tiếc,Lý Hải,ART_694bbc639d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6cdc8d49f0.txt,,https://a128-z3.zmdcdn.me/4fc224557a802e31186e38ca24e54b9b?authen=exp=1772906296~acl=/4fc224557a802e31186e38ca24e54b9b*~hmac=132109e5512c0035fe17c7ed6a7b1f73,ZWZABAB0,val
RMVM_S_243b3f898f,"LK Đã Không Yêu Thì Thôi, Dĩ Vãng Cuộc Tình",Anny Hằng,ART_ef7f99bb94,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_243b3f898f.jpg,https://a128-z3.zmdcdn.me/c81650de58c7f973068758021900857c?authen=exp=1772554945~acl=/c81650de58c7f973068758021900857c*~hmac=d99fabdf27994c81dadde6757452819a,Z70A6669,val
RMVM_S_59b80b30e6,Tình Yêu Vô Hướng (Piano Version),"K-ICM, Hồ Tuấn Phúc",ART_45ecce1818,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59b80b30e6.txt,,https://a128-z3.zmdcdn.me/058adb50226a59a66c88a502fd846b0f?authen=exp=1772903092~acl=/058adb50226a59a66c88a502fd846b0f*~hmac=0c0fbb7c24b199af0f2b7e405f1541f0,ZZBBIWB0,val
RMVM_S_c6741597f2,Cuộc Gọi Về Nhà,Orange,ART_fe01d67a00,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c6741597f2.txt,,https://a128-z3.zmdcdn.me/d28eaccfc086caa52abcb9f155f69f1f?authen=exp=1772902621~acl=/d28eaccfc086caa52abcb9f155f69f1f*~hmac=ce35e9da77e988e47d2477a9fb49dc2d,Z6F700BU,val
RMVM_S_0e35f01009,Tết Năm Nay Có Gì Mới Không Ba?,Thanh Goll,ART_6a03b76013,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0e35f01009.txt,,https://a128-z3.zmdcdn.me/6fffa9358e23152bf62f5f11da5ce8b4?authen=exp=1772902611~acl=/6fffa9358e23152bf62f5f11da5ce8b4*~hmac=7a0ae2298b76cbb95ef499a66888bd39,ZWB08AZ9,val
RMVM_S_4d9b381653,Có Tiếc Tình Đầu,Ngô Minh Huy,ART_a4ca5b80e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4d9b381653.txt,,https://a128-z3.zmdcdn.me/c7b63254b94c2190bf9edb5b5f4255d0?authen=exp=1772902391~acl=/c7b63254b94c2190bf9edb5b5f4255d0*~hmac=a349178421417c300ea7d7d77ae4329f,ZO9Z0Z77,val
RMVM_S_4bbfc4d0ee,Chỉ Muốn Bên Anh Mãi Thôi,LyLy,ART_6d5d22bdb3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4bbfc4d0ee.txt,,https://a128-z3.zmdcdn.me/80b60dd286ded3ac2ca7784ea619038e?authen=exp=1772903926~acl=/80b60dd286ded3ac2ca7784ea619038e*~hmac=4bedbd632cc2ba9b0cabf00b75da568d,Z6EW06UE,val
RMVM_S_615ea2fd29,nói em không tin (Acoustic),"14 Casper, Bon Nghiêm",ART_37689b82b3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_615ea2fd29.txt,,https://a128-z3.zmdcdn.me/37d02fdcb0052fec93f5714a6e969318?authen=exp=1772903247~acl=/37d02fdcb0052fec93f5714a6e969318*~hmac=257ba3843d159d1c8244b3837ffff182,Z6E0O7DD,val
RMVM_S_4b95c996be,Vì Anh Còn Quá Yêu Em,Ưng Đại Vệ,ART_f306dce70e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4b95c996be.txt,,https://a128-z3.zmdcdn.me/b105fd7d305c62ffcb26c60e139fb5ca?authen=exp=1772533682~acl=/b105fd7d305c62ffcb26c60e139fb5ca*~hmac=affe331562c17bed411108e1387761e5,ZWZ99AI8,val
RMVM_S_e8d4d0d74d,"Mashup： Chiều Thu Họa Bóng Nàng, Chân Mây","Phương Thanh, DatKaa",ART_4d2142315f,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Mashup-Chieu-Thu-Hoa-Bong-Nang-Chan-May-Phuong-Thanh-DatKaa/Z6BFU06B.html,Z6BFU06B,val
