song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_80c7ecb8f6,Người Tình Trăm Năm (Liveshow Khi Ta Yêu 2019),"Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_80c7ecb8f6.jpg,verified_local,2019.0,verified,TIER_A,COVER_ONLY,v1,verified,verified_crawl,0,1,0,original_recording,,Z6IC0OFD
RMVM_S_c8ff5c63be,Mưa Trên Cuộc Tình (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8ff5c63be.txt,verified_local,data/covers/RMVM_S_c8ff5c63be.jpg,verified_local,2019.0,verified,TIER_A,LYRICS_COVER,v1,verified,verified_crawl,1,1,0,original_recording,,ZWABII67
RMVM_S_2eb18c14c8,Liên Khúc Cho Em Mùa Xuân,Mai Tuấn,ART_b4d3323fac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2eb18c14c8.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWB0978C
RMVM_S_3f183da9bc,Biệt Khúc Chờ Nhau (Version 2019),Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f183da9bc.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWABII66
RMVM_S_c42ab2f34a,Người Ấy 2020,"Trịnh Thăng Bình, Chí Tâm",ART_8d870ccb85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c42ab2f34a.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWBOUZWC
RMVM_S_2d96712d47,Đôi Lời Tình Ca (Live at Hội Đồng Hội 2020),Hoàng Dũng,ART_4a78167f7e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2d96712d47.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZOOI8IU8
RMVM_S_8b9f978c1e,Chỉ Còn Nỗi Đau (Remix),"Lương Gia Hùng, DJ Phạm Thành",ART_1ca04db085,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9f978c1e.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZWAEDIUO
RMVM_S_fb75df2bd3,MÀU (đen trắng),Ngọt,ART_c5e40683b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb75df2bd3.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,ZOFZWUWA
RMVM_MB_8af12782cb,Alright,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3b14f221-188b-4183-89eb-dfe105d9b9a8
RMVM_MB_a7099ffbb4,Tạo tác từ đất sét,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5b28f6d9-f71a-4e6a-b6bf-1bbca48c0be2
RMVM_MB_be41b55d7b,Alright (alternative),The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3513f46b-cf8a-4173-8635-d0f901582757
RMVM_MB_85573172f8,It Goes Like This (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,adaaa6c2-358f-4f60-9e18-31e6e743cfdd
RMVM_MB_99ca435889,Màu Áo Học Trò (Extended ver.),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,05e154db-1597-42b1-b675-c927c5fd3d6a
RMVM_MB_97adbbb971,Tinder 101,7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,25493c23-5178-4cca-86d7-09ad8342a2cd
RMVM_MB_74fb45e5c7,Wave Alpha (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c634199f-efbd-4661-a661-078f8914da37
RMVM_MB_ac7ef67d7d,Wave Alpha,7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8c042bc3-96e1-4ea1-86ba-20e4ad32f200
RMVM_MB_184d346ef3,Chiếc Lá Thu Phai,Trịnh Công Sơn,ART_92e0040ca7,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e440c044-52ca-483b-b33f-5dd82eb72ee9
RMVM_MB_6f7bb85a68,Dễ Đến Dễ Đi,Quang Hưng,ART_7060520839,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2808ff80-36a6-436e-a835-9346e350704f
RMVM_MB_267b893e99,Xin Phép Được Cô Đơn,Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b336129b-dfde-45d4-ad05-8b76ba0a6600
RMVM_MB_1e1d728a87,"Hành Tinh Song Song, Pt. 2",Vũ.,ART_5f8f1db97c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,92fc7bcf-13bc-46d9-9345-d51ec30360a5
RMVM_MB_ce2a82831b,Chuồn chuồn xanh,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,184a6896-e3c5-4d7b-9c4a-b64ac2c555dc
